Notes,Score,evidence
Video,1.5,A graphic video of 2 minutes explaining the various resources and some functionalities.
Workload is spread over the whole team (one team member is often Xtimes more productive than the others...,1.5,Different members worked on different functionalities.
"but nevertheless, here is a track record that everyone is contributing a lot)",2,Evidenced by: https://github.com/lokesh45/StockPrediction/graphs/contributors
Number of commits,2.5,170 commits as visible on Github
Number of commits: by different people,1.5,https://github.com/lokesh45/StockPrediction/graphs/commit-activity
Issues reports: there are many,2,31 Issues are present
Issues are being closed,2.5,All 31 issues are closed: https://github.com/lokesh45/StockPrediction/issues
DOI badge: exists,2.5,As Evident from: https://zenodo.org/record/4127313
"Docs: doco generated, format not ugly",2,"Documents are generated in clear, concise format."
Docs: what: point descriptions of each class/function (in isolation),0.5,No detailed information about different classes/functions.
"Docs: how: for common use cases X,Y,Z mini-tutorials showing worked examples on how to do X,Y,Z",0.5,Absence of mini-tutorials
"Docs: why: docs tell a story, motivate the whole thing, deliver a punchline that makes you want to rush out and use the thing",0.5,Absence of descriptions for specific functionalities as evidenced by: https://github.com/lokesh45/StockPrediction/tree/master/doc and a short video which does'nt explain much about the functionalities.
"Docs: short video, animated, hosted on your repo. That convinces people why they want to work on your code.",1.5,A 2 minutes video describing various functionalities
Use of version control tools,1.5,Used Github
Use of style checkers,1.5,As Evidenced by: https://github.com/lokesh45/StockPrediction/blob/master/.flake8
Use of code formatters.,1.5,As Evidenced by: https://github.com/lokesh45/StockPrediction/blob/master/.flake8
Use of syntax checkers.,1.5,As Evidenced by:  https://github.com/lokesh45/StockPrediction/blob/master/.flake8
Use of code coverage,0,Code coverage not mentioned on Github
Other automated analysis tools,0,
Test cases exist,2,Test plan spreadsheet is present on github repo
Test cases are routinely executed,2,https://github.com/lokesh45/StockPrediction/tree/master/tests
The files CONTRIBUTING.md lists coding standards and lots of tips on how to extend the system without screwing things up,1.5,Some information is present as evident from: https://github.com/lokesh45/StockPrediction/blob/master/CONTRIBUTING.md
Issues are discussed before they are closed,2,Evidenced by: https://github.com/lokesh45/StockPrediction/issues
Chat channel: exists,1,
Test cases: a large proportion of the issues related to handling failing cases.,1.5,"If a test case fails, open an issue and fix it. https://github.com/lokesh45/StockPrediction/issues?q=is%3Aissue+is%3Aclosed"
Evidence that the whole team is using the same tools: everyone can get to all tools and files,1,
"Evidence that the whole team is using the same tools (e.g. config files in the repo, updated by lots of different people)",0.5,
"Evidence that the whole team is using the same tools (e.g. tutor can ask anyone to share screen, they demonstrate the system running on their computer)",1,
Evidence that the members of the team are working across multiple places in the code base,1,
Short release cycles,2,https://github.com/lokesh45/StockPrediction/releases
"Does your website and documentation provide a clear, high-level overview of your software?*",No,Documentation doesn't clearly tell about the steps needed for starting the application. The steps given are difficult to understand for someone who is new to flask or docker 
Does your website and documentation clearly describe the type of user who should use your software?*,Yes,
Do you publish case studies to show how your software has been used by yourself and others,No,
Is the name of your project/software unique,,
Question 2.2: Is your project/software name free from trademark violations?*,Yes,
Question 3.1: Is your software available as a package that can be deployed without building it?*,No,
Question 3.2: Is your software available for free?*,Yes,
"Question 3.3: Is your source code publicly available to download, either as a downloadable bundle or via access to a source code repository?*",Yes,
"Question 3.4: Is your software hosted in an established, third-party repository likeGitHub (https://github.com), BitBucket (https://bitbucket.org),LaunchPad (https://launchpad.net) orSourceForge (https://sourceforge.net)?*",Yes,
Q4 - Your software's documentation,,
Question 4.1: Is your documentation clearly available on your website or within your software?*,Yes,
"Question 4.2: Does your documentation include a ""quick start"" guide, that provides a short overview of how to use your software with some basic examples of use?*",Yes,
"Question 4.3: If you provide more extensive documentation, does this provide clear, step-by-step instructions on how to deploy and use your software?*",Yes,
"Question 4.4: Do you provide a comprehensive guide to all your software’s commands, functions and options?*",Yes,
Question 4.5: Do you provide troubleshooting information that describes the symptoms and step-by-step solutions for problems and error messages?*,Yes,
"Question 4.6: If your software can be used as a library, package or service by other software, do you provide comprehensive API documentation?*",Yes,
Question 4.7: Do you store your documentation under revision control with your source code?*,Yes,
"Question 4.8: Do you publish your release history e.g. release data, version numbers, key features of each release etc. on your web site or in your documentation?*",Yes,
Q5 - How you support your software,,
Question 5.1: Does your software describe how a user can get help with using your software?*,Yes,
"Question 5.2: Does your website and documentation describe what support, if any, you provide to users and developers?*",Yes,
Question 5.3: Does your project have an e-mail address or forum that is solely for supporting users?*,No,
Question 5.4: Are e-mails to your support e-mail address received by more than one person?*,No,
Question 5.5: Does your project have a ticketing system to manage bug reports and feature requests?*,No,
"Question 5.6: Is your project's ticketing system publicly visible to your users, so they can view bug reports and feature requests?*",No,
Q6 - Your software's maintainability,,
Question 6.1: Is your software’s architecture and design modular?*,No,
Question 6.2: Does your software use an accepted coding standard or convention?*,Yes,
Q7 - Open standards and your software,,
Question 7.1: Does your software allow data to be imported and exported using open data formats?*,Yes,
Question 7.2: Does your software allow communications using open communications protocols?*,Yes,
Q8 - Your software's portability,,
Question 8.1: Is your software cross-platform compatible?*,Yes,
Q9 - Your software and accessibility,,
Question 9.1: Does your software adhere to appropriate accessibility conventions or standards?*,Yes,
Question 9.2: Does your documentation adhere to appropriate accessibility conventions or standards?*,,
Q10 - How you manage your source code,,
Question 10.1: Is your source code stored in a repository under revision control?*,Yes,
Question 10.2: Is each source code release a snapshot of the repository?*,Yes,
Question 10.3: Are releases tagged in the repository?*,Yes,
"Question 10.4: Is there a branch of the repository that is always stable? (i.e. tests always pass, code always builds successfully)*",Yes,
Question 10.5: Do you back-up your repository?*,Yes,
Q11 - Building and installing your software,,
Question 11.1: Do you provide publicly-available instructions for building your software from the source code?*,Yes,
"Question 11.2: Can you build, or package, your software using an automated tool?*",Yes,
Question 11.3: Do you provide publicly-available instructions for deploying your software?*,Yes,
Question 11.4: Does your documentation list all third-party dependencies?*,Yes,
Question 11.5: Does your documentation list the version number for all third-party dependencies?*,Yes,
